text,label_num
"Subject: fw : father ' s letter
- - - - - original message - - - - -
from : michael boykin [ mailto : boykin @ flash . net ]
sent : friday , january 26 , 2001 4 : 17 pm
subject : fw : father ' s letter
> father ' s love letter
>
> my child *
> you may not know me , but i know everything about you * psalm 139 : 1
> i know when you sit down and when you rise up * psalm 139 : 2
> i am familiar with all your ways * psalm 139 : 3
> even the very hairs on your head are numbered * matthew 10 : 29 - 31
> for you were made in my image * genesis 1 : 27
> in me you live and move and have your being * acts 17 : 28
> for you are my offspring * acts 17 : 28
> i knew you even before you were conceived * jeremiah 1 : 4 - 5
> i chose you when i planned creation * ephesians 1 : 11 - 12
> you were not a mistake , for all your days are written in my book * psalm
139 : 15 - 16
> i determined the exact time of your birth and where you would live * acts
17 : 26
> you are fearfully and wonderfully made * psalm 139 : 14
> i knit you together in your mother ' s womb * psalm 139 : 13
> and brought you forth on the day you were born * psalm 71 : 6
> i have been misrepresented by those who don ' t know me * john 8 : 41 - 44
> i am not distant and angry , but am the complete expression of love * 1 john
4 : 16
> and it is my desire to lavish my love on you * 1 john 3 : 1
> simply because you are my child and i am your father * 1 john 3 : 1
> i offer you more than your earthly father ever could * matthew 7 : 11
> for i am the perfect father * matthew 5 : 48
> every good gift that you receive comes from my hand * james 1 : 17
> for i am your provider and i meet all your needs * matthew 6 : 31 - 33
> my plan for your future has always been filled with hope * jeremiah 29 : 11
> because i love you with an everlasting love * jeremiah 31 : 3
> my thoughts toward you are countless as the sand on the seashore * psalm
139 : 17 - 18
> and i rejoice over you with singing * zephaniah 3 : 17
> i will never stop doing good to you * jeremiah 32 : 40
> for you are my treasured possession * exodus 19 : 5
> i desire to establish you with all my heart and all my soul * jeremiah 32 : 41
> and i want to show you great and marvelous things * jeremiah 33 : 3
> if you seek me with all your heart , you will find me * deuteronomy 4 : 29
> delight in me and i will give you the desires of your heart * psalm 37 : 4
> for it is i who gave you those desires * philippians 2 : 13
> i am able to do more for you than you could possibly imagine * ephesians
3 : 20
> for i am your greatest encourager * 2 thessalonians 2 : 16 - 17
> i am also the father who comforts you in all your troubles * 2 corinthians
1 : 3 - 4
> when you are brokenhearted , i am close to you * psalm 34 : 18
> as a shepherd carries a lamb , i have carried you close to my heart * isaiah
40 : 11
> one day i will wipe away every tear from your eyes * revelation 21 : 3 - 4
> and i ' ll take away all the pain you have suffered on this earth * revelation
21 : 3 - 4
> i am your father , and i love you even as i love my son , jesus * john 17 : 23
> for in jesus , my love for you is revealed * john 17 : 26
> he is the exact representation of my being * hebrews 1 : 3
> he came to demonstrate that i am for you , not against you * romans 8 : 31
> and to tell you that i am not counting your sins * 2 corinthians 5 : 18 - 19
> jesus died so that you and i could be reconciled * 2 corinthians 5 : 18 - 19
> his death was the ultimate expression of my love for you * 1 john 4 : 10
> i gave up everything i loved that i might gain your love * romans 8 : 31 - 32
> if you receive the gift of my son jesus , you receive me * 1 john 2 : 23
> and nothing will ever separate you from my love again * romans 8 : 38 - 39
> come home and i ' ll throw the biggest party heaven has ever seen * luke 15 : 7
> i have always been father , and will always be father * ephesians 3 : 14 - 15
> my question is * will you be my child ? * john 1 : 12 - 13
> i am waiting for you * luke 15 : 11 - 32
>
> love , your dad . almighty god
>
> written by barry adams copyright 1999
> intended for personal use . no reprint without permission
>
> http : / / www . fathersloveletter . com /
>
>",0
"Subject: security warning
",1
"Subject: walter o & g / superior april noms
tom ,
i recently received this nomination and the total package of gas for the
aforementioned changed as follows :
counterparty meter last nom latest nom chg .
walter o & g 9747 3 , 901 mmbtu / d 3 , 426 mmbtu / d ( 475 ) mmbtu / d
walter o & g 9787 1 , 604 mmbtu / d 1 , 713 mmbtu / d 109 mmbtu / d
walter o & g 9808 4 , 890 mmbtu / d 4 , 950 mmbtu / d 60 mmbtu / d
superior natural gas 9741 2 , 783 mmbtu / d 2 , 570 mmbtu / d ( 213 ) mmbtu / d
total change ( 519 ) mmbtu / d
i ' ve made the change in my spreadsheet .
vlt
x 3 - 6353",0
"Subject: healthy reproductive life
some testimonials :
geoffrey - - - - 47 , male , uk
what you claim is wrong . my sperm volume didn ' t
increase by 500 % . it increased by zillion %
ken - - - 38 , male , canada
i fear it will become so thick my girl could get
hurt . = 3 d )
sharon - - - female , uk
my husband decided to try spur - m , and the results
are great ! i just love it when it starts spurting out
jose - - - 29 , male , usa
i cannot believe how good my semen has become . it is
a thick blob that shoots like a rocket . my wife says
she can feel the force with which my semen hits her
inside , which earlier she couldn ' t even feel . i don ' t
know about other customers but i am lovin it .
michael - - - 41 , male , hong kong
i always dreamt of shooting like a porn star and i
can do it now , my girl cannot eat as much as i can shoot .
my wife and i had been looking for a product to help
with boosting male fertility . i am happy to say that
test results have improved in the time i have been
using spur - m ( 2 months ) . thank you for your assistance ,
and for the supply of spur - m
m . rosenberg , nyc , usa
http : / / ilene . dusked . net / spur / ? 897
not interested , go here
http : / / costa . snorter . net / rm . php ? 897
",1
"Subject: re : information regarding batch noms on aug 5 , 6 & 7 , 2000
that ' s fine . we will make the changes . however , this will change the
cashout entries for 8 / 00 . i thought august was finished when i sent them to
you previously . sorry for the double work . i will get the new numbers to
you this afternoon .
thanks ,
megan",0
"Subject: earn huge money quickly from home . . .
",1
"Subject: on call
brandee jackson
713 - 345 - 4013
w e e k e n d s y s t e m s a v a i l a b i l i t y
f o r
november 2 , 2001 5 : 00 pm through november 5 , 2001 12 : 00 am
scheduled system outages :
ardmore data center - facility operations : no scheduled outages .
azurix : no scheduled outages .
eb 34 data center - facility operations : no scheduled outages .
edi :
impact : corp
time : fri 11 / 2 / 2001 at 12 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 4 : 00 : 00 am ct
fri 11 / 2 / 2001 at 10 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 2 : 00 : 00 am pt
fri 11 / 2 / 2001 at 6 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 10 : 00 : 00 am london
outage : edi _ qa oracle database upgrade
environments impacted : corp
purpose : to comply with corporate standardization
backout : restore the database to its original state
contact ( s ) : maria santiago 713 - 345 - 7354
john kratzer 713 - 345 - 7672
karen o ' grady 713 - 345 - 7149
ees :
impact : ees
time : thu 11 / 1 / 2001 at 6 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
thu 11 / 1 / 2001 at 4 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
fri 11 / 2 / 2001 at 12 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate eeshou - fslto san
environments impacted : ees
purpose : new cluster server is on san and san backups
this will provide better performance , server redundancy , and backups should complete without problems .
backout : take new server offline ,
bring up old servers
change users profiles back to original settings .
contact ( s ) : roderic h gerlach 713 - 345 - 3077
enron center south data center - facility operations : no scheduled outages
enron north american lans :
impact : ardmore
time : sat 11 / 3 / 2001 at 10 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 2 : 00 : 00 am ct
sat 11 / 3 / 2001 at 8 : 00 : 00 pm pt thru sun 11 / 4 / 2001 at 12 : 00 : 00 am pt
sun 11 / 4 / 2001 at 4 : 00 : 00 am london thru sun 11 / 4 / 2001 at 8 : 00 : 00 am london
outage : add redundant connections between ard - cor - ccxl / 2 and ena - cxl / 2 - ard
environments impacted : all
purpose : increased bandwidth / resiliency available on the man
backout : put original equipment / configs back in place
contact ( s ) : dennis mcgough 713 - 345 - 3143
impact : ebs
time : sat 11 / 3 / 2001 at 1 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 4 : 00 : 00 pm ct
sat 11 / 3 / 2001 at 11 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 2 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 7 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm london
outage : relocate ebs portland servers and switch pdx - 3 wtcpl - swxl
environments impacted : ebs
purpose : existing equipment rack removed in order to install new phone system .
backout : none . space must be vacated .
contact ( s ) : chris shirkoff 503 - 778 - 0920 8774937918 @ skytel . com
dave steiner 503 - 703 - 1553
field services : no scheduled outages .
internet : no scheduled outages .
messaging :
impact : corp notes
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : cnotes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval
backout : make sure server comes up .
contact ( s ) : trey rhodes ( 713 ) 345 - 7792
impact : ei
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : ei notes server maintenance
environments impacted : ei local / domestic / foreign sites
purpose : scheduled @ 2 week interval
backout : n / a
contact ( s ) : david ricafrente 713 - 646 - 7741
impact : ees
time : fri 11 / 2 / 2001 at 8 : 30 : 00 pm ct thru fri 11 / 2 / 2001 at 11 : 30 : 00 pm ct
fri 11 / 2 / 2001 at 6 : 30 : 00 pm pt thru fri 11 / 2 / 2001 at 9 : 30 : 00 pm pt
sat 11 / 3 / 2001 at 2 : 30 : 00 am london thru sat 11 / 3 / 2001 at 5 : 30 : 00 am london
outage : ees notes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval on lst and the 3 rd friday of each month .
backout :
contact ( s ) : dalak malik 713 - 345 - 8219
market data : no scheduled outages .
nt : no scheduled outages .
os / 2 : no scheduled outages .
other :
impact :
time : sat 11 / 3 / 2001 at 9 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
sat 11 / 3 / 2001 at 7 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
sun 11 / 4 / 2001 at 3 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate ebs common data to corp environment and update dfs
environments impacted : any user accessing o : ebs
purpose : will be migrating all common data from o : ebs houston and o : ebs portland to corp servers in houston and their corresponding ebs servers will be decommissioned . o : ebs shepherd and o : ebs loopcentral will also be migrated and their corresponding ebs servers will be decommissioned . o : ebs will be removed from dfs and the dfs entries will be re - inputed in order to decommission the ebs dfs server . this needs to be done as part of the decommissioning of the ebs environment .
backout : leave ebs data servers and dfs servers online and re - input the dfs links .
contact ( s ) : mark wolf 713 - 345 - 6389
impact : hr
time : sat 11 / 3 / 2001 at 8 : 00 : 00 am ct thru sat 11 / 3 / 2001 at 11 : 00 : 00 am ct
sat 11 / 3 / 2001 at 6 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 9 : 00 : 00 am pt
sat 11 / 3 / 2001 at 2 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 5 : 00 : 00 pm london
outage : replace cd - rom in hr - db - 5
environments impacted : hr lan
purpose : the cd - rom drive has failed and needs to be replaced .
backout :
contact ( s ) : brandon bangerter 713 - 345 - 4904
mark calkin 713 - 345 - 7831
raj perubhatla 713 - 345 - 8016 281 - 788 - 9307
impact : nahou - rem 2
time : sun 11 / 4 / 2001 at 1 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 1 : 30 : 00 pm ct
sun 11 / 4 / 2001 at 11 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 11 : 30 : 00 am pt
sun 11 / 4 / 2001 at 7 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 7 : 30 : 00 pm london
outage : upgrade nahou - rem 2 server with latest remedy patch
environments impacted : remedy reporting server
purpose : plug a memory leak in the current version patch .
backout : remove the new executable and rename the arserver . old to arserver . exe
contact ( s ) : james weaver 713 - 345 - 4810
sitara : no scheduled outages .
sun / oss system : no scheduled outages .
telephony : no scheduled outages
terminal server : no scheduled outages .
unify : no scheduled outages .
for assistance
( 713 ) 853 - 1411 enron resolution center
specific help :
information risk management ( 713 ) 853 - 5536
sap / isc ( 713 ) 345 - 4727
unify on - call ( 713 ) 284 - 3757 [ pager ]
sitara on - call ( 713 ) 288 - 0101 [ pager ]
rus / gops / geotools / aprs ( 713 ) 639 - 9726 [ pager ]
oss / ua 4 / tarp ( 713 ) 285 - 3165 [ pager ]
cpr ( 713 ) 284 - 4175 [ pager ]
edi support ( 713 ) 327 - 3893 [ pager ]
ees help desk ( 713 ) 853 - 9797 or ( 888 ) 853 - 9797
tds - trader decision support on - call ( 713 ) 327 - 6032 [ pager ]",0
"Subject: patent
thad madrid , !
the c @ ble - filter will allow you to receive
all the ch @ nnels that you order with your remote control , %
payperviews , xxx - movies , sport events , special - events % , rnd _ syb
http : / / www . 9008 hosting . com / cable /
porpoise , laryngeal
, alias , triumphant .
",1
"Subject: hpl nom for october 6 , 2000
( see attached file : hpll 006 . xls )
- hpll 006 . xls",0
"Subject: i received a fax from cp & l for june 2001 . they nominated 20 k a day
",0
"Subject: colloquy
hi , this is christine replying back . i think you were referred by a friend of the website . are you new to dating housewives ? they are some pretty hot girls in there but i ' d like to show you what i ' m about on my webcam first . i live in within your area code so maybe we could hook up after as well . anyways , hope to hear from you soon . . .
http : / / www . usapayboy . com / ora / enter . php
kisses ,
christine : - )
",1
"Subject: im fed up of my health problem
i have this suffering problem
h * y . d ' r . 0 ^ c . 0 - d , 0 ' n . e 7 . 5 / 5 oo m ^ g
3 o p | | | s 139 . oo
60 pl | | s 219 . oo
9 o p ! | | s 289 . 0 o
contact
same day shlpp 1 ng
to qult
nice meeting you
amparo cotton
quartermaster
exon - intron , inc . , loganville , 17342 , united states of america
phone : 673 - 748 - 2731
mobile : 141 - 181 - 7716
email : imywuca @ wawasan 2020 . com
this message is being sent to confirm your account . please do not reply directly to this message
this version is a 321599784 [ 1",1
"Subject: important - to all domestic employees who participate in the enron
corp savings plan
if you are a participant in the enron corp . savings plan , please read this very important message .
we understand that you are concerned about the timing of the move to a new savings plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 3 : 00 pm cst on october 26 and ending at 8 : 00 am cst on november 20 .
we have been working with hewitt and northern trust since july . we understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the plan in total or your account in particular .
remember that the enron corp . savings plan is an investment vehicle for your long - term financial goals . the enron plan will continue to offer a variety of investment opportunities with different levels of risk .
as always , we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your long - term financial plans and your risk tolerance .
for that reason , it is critical that all trades among your investment funds be completed by 3 : 00 pm cst friday , october 26 before the transition period begins .",0
"Subject: from andy monga
from andy monga
tel 22507436373
abidjan , cote d ' ivoire
west africa
dear friend ,
permit me to inform you of my desire of going into
business relationship with you .
i am mr andy monga , the only son of late mr and mrs
banabas monga . my father was a very wealthy cocoa
merchant in abidjan , the economic capital of ivory
coast , my father was poisoned to death by his business
associates in one of their outings on a business trip .
my mother died when i was a baby and since then , my
father took me so special . before the death of my
father on january 2002 in a private hospital here in
abidjan , he secretly called me on his bedside and told
me that he has the sum of eighteen million , five
hundred
thousand us dollars ( us $ 18 , 500 , 000 ) left in a fixed /
suspense account in one of the prime banks here in
abidjan , that he used my name as his only son for the
next of kin in depositing the fund . he also
explained to me that it was because of this wealth
that he was poisoned by his business associates . that
i should seek for a foreign partner in a country of my
choice where i will transfer this money and use it for
investment purpose such as real estate management or
hotel management .
i am honourably seeking your assistance in the
following ways :
1 ) to serve as a guardian of this fund since i am only
20 years old
2 ) to make arrangement for me to come over to your
country to further my education and to secure a
resident permit for me in your country .
moreover , i am willing to offer you 15 % of the
total sum as compensation for your effort / input after
the successful transfer of this fund into your
nominated account overseas and 5 % for expenses .
furthermore , you indicate your options towards
assisting me as i believe that this transaction would
be concluded within ( 24 ) days you signify
interest to assist me .
anticipating to hear from you soon .
thanks and god bless !
andy monga
",1
"Subject: fw : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
daren & julie :
please disregard previous e - mails . i see that price is corrected in sitara ! thanks to both of you for all of your assistance !
tess
- - - - - original message - - - - -
from : ray , tess
sent : wednesday , may 09 , 2001 6 : 57 am
to : meyers , julie
subject : fw : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
importance : high
julie -
see daren ' s reply below and advise .
thanks !
tess
- - - - - original message - - - - -
from : ray , tess
sent : wednesday , may 09 , 2001 6 : 55 am
to : farmer , daren j .
subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
importance : high
i will forward e - mail lee p . sent to julie ( who forwarded to me ) . after you read through it , please get back with me . need to get invoice and supply ( net out ) out today !
thanks !
- - - - - original message - - - - -
from : farmer , daren j .
sent : tuesday , may 08 , 2001 4 : 13 pm
to : ray , tess
subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
tess ,
i have changed sitara to agree with the contract . this was changed during flash to get around some pricing errors .
d
- - - - - original message - - - - -
from : ray , tess
sent : monday , may 07 , 2001 2 : 58 pm
to : farmer , daren j .
cc : meyers , julie
subject : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
importance : high
darren -
please advise on the 04 / 01 price for sales deal # sa 413462 on this buyback ( swing deal ) . the contract shows the price for 04 / 01 should be the same price as shown for 03 / 01 & 05 / 01 ( i . e . 04 / 01 price for deal # sa 413462 should be : 10 , 000 @ hsc _ flw + 1 high gdp d . a . & 11 , 000 @ hsc _ flw + 2 high gdp da ) .
thanks !
tess ray
tess . ray @ enron . com
contract accountant , gas settlements ( sales )
houston pipe line co .
1201 louisiana , la 1524 b
houston , tx . 77002
tel : 713 - 571 - 3274 fax : 713 - 646 - 8875",0
"Subject: copies everything - easy download or disc
duplicator 923 saw mill river road suite 175 ardsley , new york 10502
to be taken off future mailings , please see this link
if the image above doesn ' t load please g oh e r e .
p . o . box 7897 g . p . o . shahalam , 40732 shahalam , selangord . e . malaysia .
",1
"Subject: you pay too much for meds !
got a condition ?
if you require any of the medications below ,
save up to 80 % here :
http : / / www . lvsdfbefd . info / 92 /
allergy : claritin - zyrtec
antibiotic : asacol - ceftin - cipro - tequin
anti depressant : celexa - effexor - paxil - prozac - remeron - zoloft
anxiety : buspar - valium - xanax
arthritis : arava - rheumatrex
blood pressure : altace - avapro - cardizem - cozaar - flomax - norvasc - plavix
bone and joint : fosamax
cancer : nolvadex - purinethol
cholesterol : lipitor - pravachol - zocor
diabetes : actos - avandia - glucophage
hair loss : propecia
headhache : imitrex
heart burn : aciphex
hepatitis b : epivir
herpes : neurontin
hiv : retrovir - sustiva - videx - viramune - zerit
muscle relaxant : soma
nausea : zofran
pain relief : bextra - celebrex - vioxx
seizures : lamictal
sexual health : cialis - viagra
skin : oxsoralen
sleep aid : ambien
smoking : zyban
upset stomach : nexium - prevacid - prilosec
weight loss : meridia
women ' s health : diflucan - evista
ladybug frogsrugby rhonda barry
tequila crackerkingdom shawn sarahl wright scubal josh
ledzep angels jimbo
center naomiscarlett impala hanna
asterix flight septembe
rhonda playercarlos raptor taffy
roy kissdodgers planet sugar tintin sweety utopia
",1
